age_numeric,WorkExp,YearsCode,num_languages,num_databases,lang_Python,lang_JavaScript,lang_TypeScript,lang_SQL,lang_Java,lang_C#,lang_Go,lang_Rust,EdLevel,Employment,devtype_grouped,OrgSize,ICorPM,RemoteWork,Industry,country_grouped,actual_salary_usd,predicted_salary_usd,abs_error
39.5,12.0,12.0,9,6,0,1,1,1,1,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Banking/Financial Services,Other,4950.0,56312.18582145837,51362.18582145837
29.5,5.0,10.0,7,1,0,1,0,1,1,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","5,000 to 9,999 employees",Individual contributor,In-person,Retail and Consumer Services,United States of America,72000.0,112834.3774851348,40834.3774851348
39.5,15.0,20.0,7,4,1,1,1,1,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Insurance,France,116015.0,91029.52758961734,24985.47241038266
49.5,15.0,20.0,3,0,0,1,0,0,0,0,0,0,Other (please specify):,Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Software Development,Germany,51046.0,77843.74069882282,26797.740698822818
49.5,31.0,42.0,10,3,1,0,0,0,0,0,1,0,Some college/university study without earning a degree,Employed,DevOps engineer or professional,500 to 999 employees,Individual contributor,Remote,"Internet, Telecomm or Information Services",United States of America,325000.0,176988.55921592485,148011.44078407515
29.5,4.0,6.0,6,5,1,1,1,0,0,0,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Employed,"Developer, full-stack",100 to 499 employees,People manager,"Your choice (very flexible, you can come in when you want or just as needed)",Media & Advertising Services,Ukraine,22100.0,22058.388482522314,41.61151747768599
29.5,,,8,5,1,1,1,1,0,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other (please specify):,20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Other:,Switzerland,131432.0,241467.25336453924,110035.25336453924
29.5,8.0,14.0,13,8,0,1,1,0,0,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Media & Advertising Services,United States of America,124000.0,151450.85660373786,27450.856603737862
39.5,18.0,30.0,2,1,1,0,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,Remote,Software Development,France,113694.0,86874.28000547104,26819.71999452896
21.0,3.0,7.0,3,3,1,0,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,In-person,Software Development,Australia,39006.0,36954.50915734947,2051.490842650528
21.0,1.0,6.0,6,1,1,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United Kingdom of Great Britain and Northern Ireland,44015.0,41952.63172302999,2062.36827697001
29.5,10.0,13.0,8,1,1,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Architect, software or solutions",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Canada,91928.0,62645.22776084939,29282.77223915061
49.5,25.0,30.0,4,11,1,1,1,0,0,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,AI/ML engineer,"10,000 or more employees",People manager,Remote,Fintech,United States of America,300000.0,245455.6057843768,54544.39421562321
39.5,12.0,23.0,8,4,0,1,0,1,0,0,1,0,Some college/university study without earning a degree,Employed,"Developer, back-end",20 to 99 employees,Individual contributor,Remote,Software Development,Australia,91013.0,103831.6648024485,12818.664802448504
29.5,12.0,16.0,7,0,1,1,1,0,0,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Architect, software or solutions",Unknown,Unknown,Unknown,Software Development,Other,92812.0,68041.64338045732,24770.356619542683
39.5,6.0,7.0,3,1,0,1,1,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,Remote,Software Development,Ukraine,70000.0,28317.791893908834,41682.208106091166
49.5,4.0,6.0,3,1,0,0,0,1,1,0,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,Remote,Healthcare,Spain,38285.0,40476.62890053888,2191.6289005388826
59.5,30.0,35.0,6,0,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, desktop or enterprise applications","5,000 to 9,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Netherlands,116015.0,86555.71052097033,29459.28947902967
59.5,30.0,40.0,6,2,0,1,1,1,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",500 to 999 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Government,Sweden,71279.0,84126.89472349807,12847.894723498073
39.5,12.0,20.0,5,1,0,1,0,1,0,1,0,0,Some college/university study without earning a degree,Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Remote,Higher Education,United States of America,70000.0,127977.7173072967,57977.7173072967
59.5,30.0,25.0,6,4,1,0,0,0,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,Other (please specify):,"1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Higher Education,Other,74249.0,44044.23667257772,30204.763327422283
29.5,8.0,12.0,5,2,1,1,0,1,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Senior executive (C-suite, VP, etc.)",20 to 99 employees,People manager,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,France,76570.0,76520.47005521825,49.52994478175242
39.5,15.0,27.0,4,0,1,1,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, desktop or enterprise applications","10,000 or more employees",Individual contributor,In-person,Software Development,Germany,324841.0,96747.03824821161,228093.9617517884
39.5,13.0,35.0,8,2,0,0,0,0,0,0,1,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Remote,Software Development,Canada,259732.0,116222.87444807797,143509.125551922
29.5,10.0,15.0,11,7,1,1,1,1,1,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)","Internet, Telecomm or Information Services",New Zealand,69271.0,62040.19651031257,7230.803489687431
29.5,10.0,14.0,2,1,0,0,0,1,0,0,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, mobile",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Brazil,37682.0,46413.62597211943,8731.62597211943
21.0,7.0,10.0,8,3,1,1,1,1,0,0,0,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Senior executive (C-suite, VP, etc.)",Less than 20 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)","Internet, Telecomm or Information Services",United Kingdom of Great Britain and Northern Ireland,54457.0,58487.92900672521,4030.9290067252077
39.5,14.0,14.0,5,3,0,1,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","5,000 to 9,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Banking/Financial Services,Other,67702.0,54979.12881188932,12722.87118811068
39.5,14.0,19.0,6,1,0,1,0,0,1,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","5,000 to 9,999 employees",Individual contributor,Remote,Fintech,United States of America,645000.0,180166.41484386416,464833.58515613584
29.5,3.0,11.0,0,0,0,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Other,500 to 999 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Germany,69609.0,55386.145148293595,14222.854851706405
39.5,24.0,26.0,0,0,0,0,0,0,0,0,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Portugal,41765.0,80252.32822937344,38487.32822937344
39.5,16.0,14.0,1,0,0,0,0,0,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Other,"10,000 or more employees",People manager,Remote,Software Development,Romania,5744.0,78947.69482842395,73203.69482842395
29.5,6.0,14.0,3,0,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,AI/ML engineer,100 to 499 employees,Individual contributor,Remote,Software Development,Canada,80254.0,85250.0833911824,4996.083391182401
21.0,2.0,8.0,13,3,1,1,1,1,1,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,In-person,Software Development,France,20883.0,30172.710098194995,9289.710098194995
49.5,30.0,40.0,12,0,1,1,0,0,1,0,0,1,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, full-stack",I don’t know,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,United States of America,113000.0,170541.9567890191,57541.95678901911
29.5,4.0,6.0,5,3,0,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,Remote,Software Development,United Kingdom of Great Britain and Northern Ireland,86109.0,58216.400979331105,27892.599020668895
29.5,8.0,12.0,5,2,1,1,1,0,0,0,0,1,Some college/university study without earning a degree,Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Computer Systems Design and Services,Hungary,75216.0,48235.99608920501,26980.003910794992
49.5,27.0,33.0,5,6,0,0,0,1,0,1,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Engineering manager,"5,000 to 9,999 employees",People manager,"Hybrid (some remote, leans heavy to in-person)",Other:,United States of America,145000.0,182066.8773228055,37066.87732280549
39.5,22.0,28.0,8,6,1,1,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Engineering manager,20 to 99 employees,People manager,"Hybrid (some remote, leans heavy to in-person)",Software Development,New Zealand,79511.0,91593.47273958533,12082.472739585326
39.5,16.0,22.0,7,3,0,1,1,1,0,1,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,Remote,Fintech,Other,52800.0,77414.81256812994,24614.812568129943
39.5,18.0,23.0,4,2,0,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,People manager,In-person,Banking/Financial Services,Other,101482.0,47520.83712443872,53961.16287556128
39.5,20.0,27.0,8,2,0,1,0,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, back-end",Unknown,Unknown,Unknown,Software Development,United States of America,149000.0,160928.098863705,11928.098863705003
29.5,13.0,17.0,6,3,1,1,0,1,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, back-end",500 to 999 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Fintech,Other,124136.0,59304.65139334049,64831.34860665951
29.5,15.0,15.0,6,6,1,1,1,1,0,0,1,0,"Associate degree (A.A., A.S., etc.)",Employed,DevOps engineer or professional,100 to 499 employees,Individual contributor,Remote,Software Development,Canada,109438.0,91703.77491609888,17734.225083901125
29.5,10.0,12.0,0,0,0,0,0,0,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, front-end","10,000 or more employees",Individual contributor,Remote,Software Development,Brazil,50060.0,53126.523211444255,3066.523211444255
39.5,15.0,17.0,9,9,1,0,0,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,100 to 499 employees,Individual contributor,Remote,"Transportation, or Supply Chain",Brazil,109222.0,54148.57274210461,55073.42725789539
39.5,16.0,25.0,7,2,0,1,1,1,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Other:,France,46406.0,82313.0641260263,35907.06412602629
39.5,13.0,13.0,2,2,0,1,0,0,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack","10,000 or more employees",People manager,"Your choice (very flexible, you can come in when you want or just as needed)","Internet, Telecomm or Information Services",Poland,229235.0,76694.66454430504,152540.33545569496
29.5,14.0,19.0,1,0,0,0,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, desktop or enterprise applications",100 to 499 employees,Individual contributor,Remote,Software Development,Germany,81210.0,89453.46302845377,8243.46302845377
29.5,11.0,15.0,4,2,0,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,Remote,"Internet, Telecomm or Information Services",Netherlands,89129.0,77687.72813007573,11441.271869924269
29.5,5.0,5.0,6,1,1,1,1,0,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United Kingdom of Great Britain and Northern Ireland,81685.0,57072.3577008567,24612.6422991433
39.5,19.0,22.0,2,2,0,0,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Architect, software or solutions","5,000 to 9,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,United States of America,330000.0,162897.1525512994,167102.8474487006
29.5,8.0,13.0,7,0,0,1,1,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",500 to 999 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,United States of America,1000000.0,140469.9441064571,859530.055893543
39.5,15.0,20.0,6,8,0,0,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Architect, software or solutions",100 to 499 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Netherlands,127616.0,86905.8815677532,40710.1184322468
,13.0,15.0,3,0,1,1,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end",I don’t know,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,United States of America,150000.0,156770.03062555546,6770.030625555461
39.5,14.0,19.0,7,5,1,0,1,0,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",500 to 999 employees,Individual contributor,Remote,Media & Advertising Services,Canada,109438.0,94279.0717691984,15158.928230801597
39.5,23.0,25.0,5,7,0,1,1,1,0,1,0,0,Some college/university study without earning a degree,Employed,"Architect, software or solutions",100 to 499 employees,Individual contributor,Remote,Software Development,Portugal,63808.0,89069.42583019134,25261.425830191336
29.5,11.0,17.0,3,0,0,0,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Engineering manager,100 to 499 employees,People manager,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Canada,91198.0,92811.07460856068,1613.0746085606806
39.5,20.0,20.0,6,2,1,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Architect, software or solutions",Less than 20 employees,Individual contributor,Remote,Fintech,Brazil,210252.0,50822.937181396344,159429.06281860365
29.5,6.0,10.0,7,6,1,1,1,1,0,0,0,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,In-person,Software Development,United States of America,190000.0,119061.92609524104,70938.07390475896
59.5,33.0,40.0,2,2,0,0,0,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Not employed,"Developer, full-stack",Unknown,Unknown,Unknown,Unknown,Greece,52207.0,66124.34976117857,13917.349761178571
29.5,5.0,12.0,4,1,0,0,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,India,17436.0,28662.93197903449,11226.931979034489
29.5,3.0,9.0,6,0,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Other (please specify):,Less than 20 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,France,87011.0,40422.59670560109,46588.40329439891
29.5,2.0,4.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,In-person,Software Development,Other,2945.0,14025.431577307108,11080.431577307108
59.5,38.0,44.0,1,0,0,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Fintech,United Kingdom of Great Britain and Northern Ireland,133419.0,113846.66722699393,19572.33277300607
59.5,36.0,43.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Architect, software or solutions",Unknown,Unknown,Unknown,Software Development,Other,150819.0,68860.1529932073,81958.8470067927
49.5,26.0,23.0,7,4,1,1,0,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Engineering manager,100 to 499 employees,People manager,Remote,Software Development,Other,60000.0,73529.14773856578,13529.147738565778
39.5,13.0,19.0,2,4,1,0,0,0,0,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,DevOps engineer or professional,20 to 99 employees,People manager,Remote,Fintech,Canada,237115.0,105090.48592342551,132024.51407657447
49.5,25.0,30.0,5,2,0,1,1,1,0,1,0,0,Some college/university study without earning a degree,Employed,"Developer, back-end",100 to 499 employees,Individual contributor,In-person,Software Development,Sweden,74843.0,77298.8883217849,2455.888321784907
39.5,14.0,18.0,7,5,0,1,1,1,0,1,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)","Transportation, or Supply Chain",Switzerland,99194.0,142147.25923882143,42953.259238821425
39.5,10.0,14.0,9,0,1,1,1,0,0,1,0,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Switzerland,136392.0,127881.96076793992,8510.03923206008
29.5,2.0,10.0,7,2,0,0,0,1,0,1,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, desktop or enterprise applications",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Fintech,Hungary,20820.0,33870.0014184684,13050.001418468397
39.5,13.0,17.0,3,2,0,0,0,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)","Transportation, or Supply Chain",Romania,75693.0,78918.98453149816,3225.984531498165
21.0,1.0,9.0,7,0,1,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,100 to 499 employees,Individual contributor,In-person,Computer Systems Design and Services,Canada,65663.0,41744.796154984346,23918.203845015654
29.5,7.0,7.0,0,0,0,0,0,0,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,In-person,Healthcare,India,16274.0,19389.16910287487,3115.1691028748683
49.5,22.0,25.0,6,3,0,1,0,1,0,1,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)","Internet, Telecomm or Information Services",United States of America,125000.0,147900.674014821,22900.67401482101
29.5,11.0,14.0,1,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, mobile","5,000 to 9,999 employees",Individual contributor,Remote,Software Development,United States of America,900000.0,144731.99734578573,755268.0026542143
21.0,2.0,12.0,6,4,1,1,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, desktop or enterprise applications",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Manufacturing,United States of America,80000.0,102824.67574844677,22824.675748446767
29.5,9.0,9.0,7,8,1,1,0,1,0,0,1,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",Less than 20 employees,Individual contributor,Remote,Software Development,Other,174022.0,35480.97041987216,138541.02958012786
39.5,12.0,12.0,7,6,1,1,0,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,Remote,Software Development,Hungary,104100.0,50476.20758969051,53623.79241030949
49.5,17.0,37.0,6,2,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",People manager,"Hybrid (some remote, leans heavy to in-person)",Higher Education,Other,109054.0,45441.61517303753,63612.38482696247
59.5,46.0,46.0,12,8,0,0,0,1,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,Other,"Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Switzerland,200000.0,150790.8167869133,49209.18321308671
29.5,3.0,7.0,10,6,1,1,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",500 to 999 employees,Individual contributor,Remote,Banking/Financial Services,Other,402113.0,26556.77139439657,375556.22860560345
29.5,4.0,7.0,2,3,1,0,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Data engineer,"10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)","Internet, Telecomm or Information Services",Other,34804.0,36050.303016575184,1246.3030165751843
